Title,Link,Count,Time,Source,Keyword
"Nhiều đối tượng giả mạo cán bộ công an làm định danh điện tử để thực hiện các hành vi lừa đảo, chiếm đoạt tài sản qua điện thoại",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/8c343c5ad77a45a7971d075002efa649_1687703646~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=%2B1wb5ISmlKpBXl%2Fe6p14AUBYoLs%3D,97400,2023-06-27,vtv24news,"{'định danh', 'điện tử', 'đối tượng', 'thực hiện', 'tài sản', 'làm', 'giả mạo', 'lừa đảo', 'hành vi', 'cán bộ', 'công an', 'điện thoại', 'chiếm đoạt'}"
"Lang Zheng, em bé nổi tiếng khi được giải cứu sau trận động đất ở Tứ Xuyên 15 năm trước, đạt 637/750 điểm thi Cao khảo, được hai đại học hàng đầu mời gọi",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/90c31320bbb74c57a0c6cb7ab7dbc39c_1687746124~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=rfYp49U%2BRJrmHblotJsBhbTeHRw%3D,255600,2023-06-27,vtv24news,"{'năm', 'đại học', 'trận', '637', 'giải cứu', 'khi', 'Tứ Xuyên', 'đạt', 'hai', 'động đất', '15', 'mời gọi', 'được', 'em', 'Cao khảo', '750', 'hàng đầu', 'thi', 'bé', 'điểm'}"
"Mới đây, Mỹ đã trở thành quốc gia thứ hai trên thế giới, sau Singapore cho phép bán thịt nuôi cấy trong phòng thí nghiệm cho người tiêu dùng",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/8c3b13cb8cb741beb3fddfb8dd8bb5d0_1687706222~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=PMtGCv2oTQ5GJLnjP8vJVqGz9vg%3D,400800,2023-06-27,vtv24news,"{'quốc gia', 'người', 'thịt', 'thí nghiệm', 'đã', 'thế giới', 'phép', 'phòng', 'Mỹ', 'thứ', 'hai', 'cho', 'tiêu dùng', 'nuôi cấy', 'Singapore', 'bán', 'trở thành'}"
"Liên tiếp xảy ra các vụ cướp giật tài sản tại các tiệm vàng ở Tiền Giang với thủ đoạn tinh vi. Đối tượng đến các tiệm vàng giả vờ hỏi mua vàng, rồi cướp giật tài sản bỏ chạy",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/01ca3b1da7d04f1ea85ebf1730cc2e57_1687699753~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=Fs1t0ydqXODdaHwY2fgqw0V4q6o%3D,50000,2023-06-27,vtv24news,"{'xảy', 'tiệm', 'giả vờ', 'cướp giật', 'mua', 'tài sản', 'bỏ', 'đến', 'ra', 'hỏi', 'Tiền Giang', 'vụ', 'Đối tượng', 'chạy', 'thủ đoạn', 'vàng'}"
"Để giữ gìn nghề truyền thống, chị Hồ Thị Sương Lan đã sáng tạo và may một diện mạo mới cho các sản phẩm từ cây cỏ bàng xứ Huế",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5ee71b793b3a474e85277f7ded83dd83_1687706645~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=OIZFGONoM8wqPKDKs0jATd3Lz1s%3D,70600,2023-06-27,vtv24news,"{'cây', 'sáng tạo', 'diện mạo', 'nghề', 'đã', 'sản phẩm', 'Huế', 'chị', 'cho', 'giữ gìn', 'may', 'truyền thống', 'mới', 'xứ', 'Hồ Thị', 'cỏ bàng', 'Sương Lan', 'một'}"
Câu chuyện quản lý văn học mạng đang trở thành bài toán không đơn giản với cơ quan quản lý,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/d042d176b6c542c180cfb6de9a59d617_1687753113~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=Nzwq%2FAyVYVq9YetfQC5PYDmeodA%3D,909000,2023-06-27,vtv24news,"{'mạng', 'cơ quan', 'đang', 'bài toán', 'văn học', 'quản lý', 'không', 'Câu chuyện', 'trở thành'}"
"Đa phần trẻ mắc có diễn biến nhẹ, tuy nhiên nếu không được phát hiện và điều trị kịp thời, bệnh cũng có thể có nhiều biến chứng nguy hiểm",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/681fe40c0deb4d9ea26e4b53248150f5_1687763566~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=puIjESqgh%2BJHXxGjsATUs8JOi5U%3D,19700,2023-06-27,vtv24news,"{'biến chứng', 'bệnh', 'Đa phần', 'diễn biến', 'mắc', 'được', 'phát hiện', 'cũng', 'có thể', 'điều trị', 'có', 'không'}"
Nghịch lý người dân ngoại thành Thủ đô đang mưu cầu nước sạch nhưng lại nhất quyết không muốn kí hợp đồng lắp đặt mua nước. Nguyên nhân vì chiếc đồng hồ nước...,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/e5dca3384c5843eaaa7b7973d8ea39ba_1687768668~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ruy9AZN0JAg45yO9ukrqhxW4uWI%3D,239000,2023-06-27,vtv24news,"{'hợp đồng', 'kí', 'mưu cầu', 'ngoại thành', 'mua', 'người', 'nước sạch', 'Nguyên nhân', 'chiếc', 'Thủ đô', 'đồng hồ', 'nhất quyết', 'nước', 'muốn', 'Nghịch lý', 'lắp đặt', 'đang', 'lại', 'không', 'dân'}"
Lực lượng chức năng tỉnh Kon Tum cho biết vừa bắt giữ 2 đối tượng có hành vi vận chuyển 34 bánh heroin từ Lào về Việt Nam,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/22bb06c14ce4474391fe9c8752e0a2d5_1687768772~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=1VL1OpRfz%2FvMBt8TglpjW1Ok86A%3D,275800,2023-06-27,vtv24news,"{'Lực lượng', '34', 'đối tượng', 'Lào', 'vừa', 'chức năng', 'hành vi', 'cho', 'heroin', 'Việt Nam', '2', 'vận chuyển', 'Kon Tum', 'bánh', 'biết', 'có', 'bắt giữ', 'tỉnh'}"
Nhóm nhạc sẽ chính thức đến Việt Nam vào tháng 7. Các Việt đã sẵn sàng chưa? 🔥 @bp_tiktok,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/51c6a5de251a4bab8c807ec6ef77a34d_1687782805~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=cLpc1gBXjP4yoxOd%2BVtmPnldHxU%3D,1100000,2023-06-27,vtv24news,"{'🔥', 'sẽ', 'chưa', 'đã', 'Việt', 'tháng', 'Việt Nam', 'vào', 'bp tiktok', '7', 'nhạc', 'Nhóm'}"
Gần 4% người nghiện ma túy ở Việt Nam là nữ nhưng việc tái hòa nhập cho họ lại rất khó,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/15ca1f82635649a4aa4ddaeb0d98138e_1687788187~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=%2F5s6Fmmtqfvpa7T7z3uWAajK7Zw%3D,142200,2023-06-27,vtv24news,"{'ma túy', 'người', 'việc', 'lại', 'rất', '4', 'Việt Nam', 'tái hòa nhập', 'nữ', 'nghiện', 'là'}"
"Những con suối trong lòng Đà Lạt là đường thoát nước tự nhiên cho phố núi. Vậy nhưng rất nhiều con suối, đoạn suối hiện tại đã thu hẹp",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b4145c03c40442f2aec1602a2c4a77b0_1687824713~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=vBfeJ21zAJVRvN7TrhUGXJdvUIU%3D,46800,2023-06-27,vtv24news,"{'thoát', 'đoạn', 'suối', 'phố', 'núi', 'nước', 'hiện tại', 'rất', 'đã', 'lòng', 'con', 'Đà Lạt', 'đường', 'thu hẹp', 'là'}"
Tình trạng sử dụng chất thuốc giảm đau gây nghiện quá liều đã cướp đi sinh mạng của gần 110 nghìn người Mỹ vào năm ngoái,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/f7fcf9b23a9f4f18989485d72373d519_1687788896~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=z3B%2FrDUXimfq0sVQwEB6smp4mag%3D,148200,2023-06-27,vtv24news,"{'thuốc', 'người', 'quá', 'đã', 'Mỹ', '110', 'đi', 'sinh mạng', 'cướp', 'năm ngoái', 'sử dụng', 'giảm', 'nghìn', 'chất', 'Tình trạng', 'gây', 'đau', 'nghiện'}"
"Chi phí thuốc cao đồng nghĩa với việc người dân khó có thể chi trả, đặc biệt là với những người có thu nhập thấp",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/6752c81ca44c41ea948c9b7f36915d3b_1687825041~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=n4G1ZtUzpGlMNBXrqif6gJ7C9ZM%3D,52100,2023-06-27,vtv24news,"{'thuốc', 'Chi phí', 'người', 'việc', 'có thể', 'chi trả', 'có', 'dân', 'thu nhập'}"
"Không chỉ giúp những người bán hàng rong, việc làm tử tế của @vehanhphuc còn khiến cho TP. Hồ Chí Minh đẹp hơn",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/fa735beecfdc493f97020b1230156967_1687827531~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=wPzxcUmj2rtBCAFXcYicesSy%2F3o%3D,61600,2023-06-27,vtv24news,"{'việc làm', 'người', 'còn', 'hàng', 'khiến', 'giúp', 'rong', 'vehanhphuc', 'Không', 'Hồ Chí Minh', 'chỉ', 'hơn', 'bán'}"
Vụ nổ bất ngờ do cháy sạc dự phòng và điện thoại đã khiến những người dân xung quanh bị một phen hoảng sợ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/okIKpoyASsZ0i7UazAEdZTfKiZAAHwNGhVBTzP~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=SdWYgBYCxbo2lBRVhwGIAMcj4Ts%3D,321100,2023-06-27,vtv24news,"{'phen', 'người', 'đã', 'cháy', 'khiến', 'xung quanh', 'dự phòng', 'bị', 'sạc', 'điện thoại', 'Vụ', 'nổ', 'dân', 'một'}"
"Công an Lâm Đồng phối hợp đơn vị nghiệp vụ Bộ Công an, vừa triệt phá 2 đường dây mua bán thiết bị gian lận thi cử siêu nhỏ quy mô lớn, ngay trước kỳ thi tốt nghiệp THPT",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/5dde8bb1c61449948091045721e02c26_1687836625~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=uZUKkQY8WRMZawl%2BGhC4jxW5X94%3D,25400,2023-06-27,vtv24news,"{'thi cử', 'Lâm Đồng', 'đường dây', 'quy mô', 'triệt phá', 'nghiệp vụ', 'Công an', 'mua bán', 'phối hợp', 'vừa', 'THPT', '2', 'kỳ', 'Bộ', 'thiết bị', 'gian lận', 'tốt nghiệp', 'ngay', 'thi', 'đơn vị'}"
"Tại Hà Nội, những ngày qua, tình trạng hàng loạt chìa khóa thông minh ô tô, xe máy, cửa cuốn bị nhiễu sóng, bị vô hiệu hóa, không mở được đã xảy ra tại nhiều khu vực",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/6f2b1ba41dee4a50bdb1049175548713_1687837091~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=FUg7reamkSRCDf2UqmE94dhcmwE%3D,73600,2023-06-27,vtv24news,"{'tình trạng', 'bị', 'ngày', 'qua', 'xảy', 'ô tô', 'vô hiệu hóa', 'xe máy', 'nhiễu', 'cửa cuốn', 'Hà Nội', 'sóng', 'đã', 'được', 'hàng loạt', 'ra', 'khu vực', 'mở', 'chìa khóa', 'không'}"
Mỹ cảnh báo về một loại ma túy mới có tên gây nghiện hàng đầu ở nước này và gây ra những vết loét nghiêm trọng trên cơ thể khiến cho nạn nhân cực kỳ đau đớn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/0b8e25db11ef44df8f36225b063e4a69_1687843364~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=XY5OpFpZZ2fTDla9jtKQr3hFRJ0%3D,166000,2023-06-27,vtv24news,"{'cảnh báo', 'nạn nhân', 'gây', 'Mỹ', 'loét', 'mới', 'có', 'một', 'ma túy', 'nước', 'khiến', 'loại', 'trên cơ thể', 'tên', 'ra', 'hàng đầu', 'vết', 'cực kỳ', 'nghiện'}"
"Việc cầu may trước kỳ thi thật ra chỉ là giúp các thí sinh thêm phần tự tin mà thôi. Điều đó có nghĩa là các em cũng phải học và ôn luyện, chứ không học mà đòi điểm cao thì... không có đâu nha! Chúc các sĩ tử có một kỳ thi thành công như mong đợi",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/9da12fbfbb3c431eaae5685557cc11c7_1687849788~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=kJJctt3obbEuJzLI964Dkq8pBjY%3D,49800,2023-06-27,vtv24news,"{'Chúc', 'giúp', 'thí sinh', 'học', 'đòi', 'Điều', 'tử', 'cũng', 'phải', 'kỳ', 'có nghĩa là', 'có', 'một', 'điểm cao', 'sĩ', 'ôn luyện', 'phần', 'em', 'chỉ', 'thật ra', 'mong đợi', 'thành công', 'cầu may', 'thi', 'Việc', 'thêm', 'tự tin', 'không', 'là'}"
Các chuyên gia khí tượng đã cảnh báo về hiện tượng vòm nhiệt với mức độ nguy hiểm có thể gây tử vong. Vòm nhiệt là gì mà có thể gây tác hại lớn đến vậy?,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/b89add9c52d84ad1a6dfb280c4976e3d_1687850789~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=rz391Lwk2QtvfaN8kStiRYnZehk%3D,52500,2023-06-27,vtv24news,"{'vòm', 'cảnh báo', 'khí tượng', 'đã', 'hiện tượng', 'tử vong', 'chuyên gia', 'có thể', 'Vòm nhiệt', 'mức độ', 'gây', 'tác hại', 'nhiệt', 'là'}"
Một số đối tượng xấu dùng thủ đoạn lừa đảo bịa đặt các câu chuyện thương tâm kêu gọi mọi người làm từ thiện,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/aca6716f513f440ebb6cc32971c96e5f_1687850686~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=LKXcjcrBdtCp0TAwSdR0xmOPiZ8%3D,48700,2023-06-27,vtv24news,"{'đối tượng', 'kêu gọi', 'bịa đặt', 'lừa đảo', 'câu chuyện', 'người làm', 'dùng', 'thủ đoạn'}"
Những giọt nước mắt trong lễ trưởng thành của học sinh lớp 12,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oEtiGAtFoTIBWdK6BbwQEnfh19qSOyYtzUADAv~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=YyB3%2FqY63rcJkn2DKNK%2B6DeTBUY%3D,16600,2023-06-27,vietnamnet.vn,"{'giọt', 'lễ', 'nước mắt', 'trưởng thành', 'học sinh', 'lớp', '12'}"
Hình ảnh 100.000 cây xanh hai bên cao tốc Cầu Giẽ - Ninh Bình đang bị đốn hạ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYBZWUwTNAEg9FKECzKyHrA6AhAqfB997IFIrO~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=lWA2tqKNQyN1ErH9YNym3fYLDWo%3D,264100,2023-06-27,vietnamnet.vn,"{'100.000', 'đang', 'bị', 'Hình ảnh', 'hai', 'Cầu Giẽ', 'đốn', 'hạ', 'cao tốc', 'cây xanh', 'Ninh Bình', 'bên'}"
"Mưa lớn đầu tuần, người Hà Nội chật vật đi làm trong cảnh ùn tắc",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ocEaZyOBPAIn4wKVJMIAifhAYDz0dTCxxNG4Hq~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=FJ4%2B6m3U0NZSsaYBhWnf1MWu4Q4%3D,18800,2023-06-27,vietnamnet.vn,"{'người', 'Hà Nội', 'đầu', 'làm', 'đi', 'tuần', 'Mưa', 'cảnh'}"
"Giá vàng hôm nay 26/6: Giá giảm, thời điểm tốt để mua vào",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oYeBKon18rNEmEZjIVNuABwCofEIQUDbgkRXAD~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=5iW9LhON2mggGjGtz3wiqWDCL7s%3D,56300,2023-06-27,vietnamnet.vn,"{'mua', 'Giá', '26', 'hôm nay', 'vào', 'thời điểm', '6', 'giảm', 'vàng'}"
Dự báo thời tiết 26/6: Miền Bắc đến Nghệ An tiếp diễn mưa lớn,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o4AvABcyqhjCXKdIzjZtAfGTSzn5MIEItv3JMw~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=VWXHV74JfhQgbF0gYtapQ1XGdOI%3D,28700,2023-06-27,vietnamnet.vn,"{'mưa', 'tiếp diễn', 'Dự báo', '26', 'thời tiết', '6', 'Miền', 'Nghệ An', 'Bắc'}"
"Ô tô khách tông sập nhà dân ở Phú Yên, tài xế tử vong",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ogfJIifQPgc0gyfMAZ5HoOr8MC2cJKDQH4AuEM~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=bf5mipHmC1FrbUqMj%2FBJCwAFtdc%3D,66300,2023-06-27,vietnamnet.vn,"{'tử vong', 'tông', 'sập', 'Phú Yên', 'khách', 'nhà', 'tài xế', 'Ô tô', 'dân'}"
Quảng Ninh thông tin vụ nam sinh lớp 12 tử vong khi tham gia giải bơi vượt sông,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o8YJFy4uNAAiBbzEBB2ZonIwrfKaITjNoqhEAx~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=qV6G3qQ4g20OIoifGVR3EDa%2F8Us%3D,83500,2023-06-27,vietnamnet.vn,"{'khi', 'tử vong', 'sông', 'vượt', 'thông tin', 'nam', 'vụ', 'tham gia', 'giải', 'Quảng Ninh', 'sinh', '12', 'bơi', 'lớp'}"
Thủ tướng Trung Quốc Lý Cường chủ trì lễ đón Thủ tướng Phạm Minh Chính,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osEZVUakkIUhC3B3RBm8webDQCnCi8AF9gbBwe~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=aaiLrjgA%2FLttyH9u2g5IYlMnW4I%3D,22200,2023-06-27,vietnamnet.vn,"{'Trung Quốc', 'lễ', 'đón', 'Phạm Minh Chính', 'Lý Cường', 'Thủ tướng', 'chủ trì'}"
Mỹ điều động lực lượng tuần duyên tìm mảnh vỡ tàu lặn Titan,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osbihtt8Uk3TIgDynOE8nCxnBfxemQVy99UACB~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=oI932dSPuzS1SCEqrTRERSuE8eQ%3D,22400,2023-06-27,vietnamnet.vn,"{'tuần duyên', 'mảnh', 'tìm', 'điều động', 'vỡ', 'Titan', 'lặn', 'tàu', 'lực lượng', 'Mỹ'}"
Bạch tuộc khổng lồ nặng 23kg mắc lưới ngư dân,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oM0yXnWkPAsPBKRCwEfGTSqzJNLMnyKhABACZI~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=8y8bEd8R24Se0%2F5R0OaEn4FBsQU%3D,10200,2023-06-27,vietnamnet.vn,"{'lưới', '23kg', 'mắc', 'ngư dân', 'Bạch tuộc'}"
Ukraine tiến sâu ở Bakhmut,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osEZIBALKWdTApzykfqFNDJHT1JBAhKwqHKoAa~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=tsy88%2FX%2FjgHh6ONA7ct7OuWgL08%3D,14700,2023-06-27,vietnamnet.vn,"{'Bakhmut', 'Ukraine', 'tiến'}"
"Vợ chồng người H'Mông bị lừa hết tiền, dầm mưa đi bộ từ Hà Nội về Hà Giang",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oMecwqxkmAWFBaCHDQGVCVVBU0ZbQusfCs8gIn~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ga06LJKprV3vR2zld01AhBuaXac%3D,694700,2023-06-27,vietnamnet.vn,"{'mưa', 'người', 'Hà Giang', 'bộ', 'bị', 'tiền', 'hết', 'đi', 'Vợ chồng', 'lừa', 'dầm', 'Hà Nội', 'Mông'}"
Kỷ luật Chủ tịch MTTQ xã ở Cà Mau vì vào nhà nghỉ với 'vợ người ta',https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o46TqEdIzM44KAX9whNEAwBT5fMMbyABOItKgZ~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=456AEABSdqny6VnHuZDySobDhLI%3D,15800,2023-06-27,vietnamnet.vn,"{'Kỷ luật', 'Cà Mau', 'xã', 'vợ', 'nhà nghỉ', 'Chủ tịch', 'vào'}"
Chủ quán chay 5000 đồng bật khóc vì không đủ bán cho người nghèo,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oc8DLvPyIxWEofMC9y7nbD6reIAeC4rAODCJQ7~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=t%2F2M1mifBarJfJKAU20j77Tw4RU%3D,189700,2023-06-27,vietnamnet.vn,"{'quán', 'người', 'khóc', 'Chủ', 'bán', 'không', 'bật', '5000'}"
"Bình dương: lừa 400 tỷ của người già, Hải Phòng: bạo hành trẻ không ngơi tay",https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o40ZVkSwmOiDCdszBAIMaPdbCwvgPeEnBEUBfX~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=hlPui%2F7rUevHYxQYDq6xfADGr84%3D,2565,2023-06-27,vietnamnet.vn,"{'người', 'ngơi', 'tay', 'tỷ', 'lừa', 'bạo hành', '400', 'không', 'Bình dương', 'Hải Phòng'}"
Sĩ tử U70 quyết tâm chinh phục kỳ thi THPT năm 2023,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/o0OAyUz5fnRiTuZmAK8CAAaBdMDEIoBNwyNtsh~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=M2%2FWgn9Fc7BMrKrm%2BrOkexy1IB0%3D,16000,2023-06-27,vietnamnet.vn,"{'U70', 'năm', '2023', 'chinh phục', 'thi', 'kỳ', 'quyết tâm', 'Sĩ tử'}"
Thầy hiệu phó vừa nhảy vừa hát cực 'cháy' cùng học sinh trên sân khấu,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQIhakUCABkZxgVyEqQAeeDBuSnEpmDS6bgy8U~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=tE6a778LYI%2FF1C5NVoMiJdAjKSU%3D,202100,2023-06-27,vietnamnet.vn,"{'Thầy', 'cháy', 'vừa', 'học sinh', 'hiệu', 'nhảy', 'sân khấu', 'hát', 'phó'}"
Cảnh báo viêm phổi do Mycoplasma ở trẻ,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oghVQmDqvjYL2aUWCYVgVPgEnbAEeBBfcBzklI~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ishM0hyFks7l5Hzr%2F3M2Ue665JI%3D,1170,2023-06-27,vietnamnet.vn,"{'phổi', 'trẻ', 'viêm', 'Mycoplasma', 'Cảnh báo'}"
Lịch thi tốt nghiệp THPT năm 2023 chính thức,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oUhPIqxtSVQE5WBKnWTynBfyWcBzb6wAA1J2aA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=%2BE2yAYg5F07qThHp8gzKmFyCGIs%3D,14500,2023-06-27,vietnamnet.vn,"{'tốt nghiệp', 'năm', 'Lịch', 'thi', '2023'}"
"Dự báo thời tiết 27/6: Mưa từ Đông Bắc Bộ đến Nghệ An và Tây Nguyên, Nam Bộ",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/osfaXdgmbAE08biHBnVk7tBuZDBU8Cv3zmZI3e~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=Kb86QEVgNB1w23dOufVPiG3pPNA%3D,20300,2023-06-27,vietnamnet.vn,"{'Dự báo', 'thời tiết', 'Nam Bộ', '6', 'Đông Bắc Bộ', 'Nghệ An', 'Mưa', '27', 'Tây Nguyên'}"
"Giá vàng hôm nay 27/6: USD tăng, vàng kém hấp dẫn",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oczoBmahKqmtlOaHZwBTaIvTEAEyqLzaSy3AfA~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=vO6fRgeKXRA6vgq37rfjVBBh4Ww%3D,18300,2023-06-27,vietnamnet.vn,"{'hấp dẫn', 'Giá', 'tăng', 'hôm nay', '6', '27', 'vàng'}"
"24h trước kỳ thi, sĩ tử đi vài chục km, đội mưa dâng sớ cầu may tại Văn Miếu",https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooDVVaQaWyENsFnmBgbieJAUCwI5BenKBmmkbC~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=CvksLYQ6%2B4eP8BhFo8xx%2BqbPSpg%3D,11800,2023-06-27,vietnamnet.vn,"{'mưa', 'cầu may', 'Văn Miếu', 'sĩ', 'dâng', 'đi', 'tử', '24h', 'thi', 'kỳ', 'sớ', 'đội', 'chục'}"
Phá đường dây mua bán thiết bị gian lận thi cử trước kỳ thi tốt nghiệp,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/oQ1CfbmaugIVnsyIBDPDA7BUZBmeEn9jkscwBW~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=TNoA5JC25yG5POdtkj9CrkrPy9M%3D,21300,2023-06-27,vietnamnet.vn,"{'thi cử', 'gian lận', 'mua bán', 'tốt nghiệp', 'đường dây', 'thi', 'kỳ', 'Phá', 'thiết bị'}"
Cục sạc dự phòng phát nổ trong phòng trọ ở Bình Dương,https://p16-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ooBCAa3mJeqbOCmCIkDnT8b8QeuTgu13BUa7SV~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=EGzwGK9SgkDlPoo%2Bxj860Q5DUg0%3D,1842,2023-06-27,vietnamnet.vn,"{'phát nổ', 'phòng', 'dự phòng', 'Bình Dương', 'sạc', 'trọ', 'Cục'}"
Ukraine tái kiểm soát một ngôi làng ở Donetsk,https://p9-sign-sg.tiktokcdn.com/tos-alisg-p-0037/ogQavLwTtAEr1uaSBzKyv2AZlhAqfBjM4UdI5N~tplv-efzqqlc8t1-1:480:480.jpeg?x-expires=1687881600&x-signature=ZnQwYY8FV7PPFEkKwTWqY6mQjWk%3D,17300,2023-06-27,vietnamnet.vn,"{'ngôi', 'Ukraine', 'Donetsk', 'tái kiểm soát', 'làng', 'một'}"
